"p" "s1" "s2" "Jabd" "Sabd"
1 1 2 0.78543244949495 0.87982320441989
1 1 3 0.717154420921544 0.835282386003082
1 1 4 0.0526315789473684 0.1
1 1 5 0.70526266729392 0.827160156403472
1 1 6 0.549525101763908 0.709281961471103
1 1 7 0.923149015932521 0.960038986354776
1 1 8 0.660749985442829 0.795724812566106
1 1 9 0.339150432900433 0.506515809677745
1 1 10 0.204081632653061 0.338983050847458
1 1 11 0.313834329632793 0.477738056548586
1 1 12 0.661373393357518 0.796176700556073
1 1 13 0.25 0.4
1 1 14 0.242978154257691 0.390961262553802
1 1 15 0.551346801346801 0.710797612588171
1 1 16 0.356592820755835 0.525718277879661
1 1 17 0.394866120289366 0.566170637519607
1 1 18 0.467626881821195 0.637255814285592
1 1 19 0.543290043290043 0.704067321178121
1 1 20 0.693923340936444 0.81930902558179
1 1 21 0.399376158961571 0.570791715156751
1 1 22 0.271506963584917 0.427063274304725
1 1 23 0.21045008912656 0.347722043258168
1 1 24 0 0
1 1 25 0.318844696969697 0.483521217778416
1 1 26 0.249343142406726 0.399158780231335
1 1 27 0.219706955587278 0.360261872051867
1 1 28 0.0338983050847458 0.0655737704918033
1 1 29 0.0539344822611743 0.102348833193995
1 1 30 0.0208167805498173 0.0407845579078456
1 1 31 0.0389132349888058 0.0749114241272036
1 1 32 0.083180987202925 0.153586497890295
1 1 33 0.0581189132219261 0.109853273570088
1 1 34 0.151870358130801 0.263693491300963
1 1 35 0.0838072934091669 0.154653495909863
1 1 36 0.0580240460010455 0.109683794466403
1 1 37 0.0209153033754401 0.040973630831643
1 1 38 0.0240963855421687 0.0470588235294118
1 1 39 0.0837151603421383 0.154496612035415
1 1 40 0.11115045065154 0.200063727799174
1 1 41 0.0963284949157805 0.175729255168508
1 1 42 0.0867071803494808 0.159577818049562
1 1 43 0.0357887041188673 0.0691042564502811
1 1 44 0.0599396045809356 0.11310003762834
1 1 45 0.0604885999960244 0.114076850984067
1 1 46 0.0589171974522293 0.111278195488722
1 1 47 0.0164551010813352 0.032377428307123
1 1 48 0.104768630220287 0.189666193181818
1 1 49 0.0270850686893854 0.0527416267942584
1 1 50 0.0969403988463631 0.17674688423968
1 1 51 0.194122112569136 0.325129416038507
1 1 52 0.160043118552604 0.275926154800678
1 1 53 0.207813441184063 0.344115132516386
1 1 54 0.0988509174785754 0.179916885732596
1 1 55 0.0843008089249928 0.155493398568191
1 1 56 0.0684197089609395 0.128076463560335
1 1 57 0.0507246376811594 0.096551724137931
1 1 58 0.135502454991817 0.238665190719985
1 1 59 0.190173796791444 0.319573153608537
1 1 60 0.032258064516129 0.0625
1 1 61 0 0
1 1 62 0.0705903875806915 0.131871887510985
1 1 63 0.263590547953141 0.417208799765279
1 1 64 0 0
1 1 65 0 0
1 1 66 0 0
1 1 67 0.126126126126126 0.224
1 1 68 0.147727272727273 0.257425742574257
1 1 69 0.0277297246005504 0.0539630681818182
1 1 70 0 0
1 1 71 0 0
1 1 72 0 0
1 1 73 0.0846905537459283 0.156156156156156
1 1 74 0 0
1 1 75 0 0
1 1 76 0 0
1 1 77 0 0
1 1 78 0.0751573491299519 0.139807162534435
1 1 79 0 0
1 1 80 0 0
1 1 81 0.078167115902965 0.145
1 1 82 0 0
1 1 83 0.360580014337765 0.530038675473666
